,Unnamed: 0.1,Unnamed: 0,prompt
0,0,0,"     a group dosage of realistic bums using laptops Atlantic transforming  afire street, , sensual features, crude, cinematic lightning,dream - like "
1,1,1,"     a group dosage of realistic bums using laptops Atlantic transforming  afire street, , sensual features, crude,cinematic lightning,dream - like "
2,2,2,"    4 k, and heart female paint,, long  hard yelling,shiny, belting rain, sitting on the rubble, devastated "
3,3,3,"    4 k, and heart female paint,, long  hard yelling,shiny, belting rain, sitting on the rubble, devastated "
4,4,4,"    a group dosage of realistic bums using laptops Atlantic transforming  afire street,3 d,  symmetrical! intricate, , crude "
5,5,5,"    backlighting, splashed juice, a fantasy book landscape with massive big giant kraken in the background,award winning masterpiece with incredible details, girls in a chain fight,,  chiaroscuro lighting,  rough red skin,vibrant lighting,  up his by, religious,  passionate "
6,6,6,"    backlighting, splashed juice, a fantasy book landscape with massive big giant kraken in the background,award winning masterpiece with incredible details, girls in a chain fight,,  chiaroscuro lighting,  rough red skin,vibrant lighting,  up his by, religious,  passionate "
7,7,7,"    chiaroscuro lighting,backlighting, epic composition, , human with an artificial heart doing self repair,light purple"
8,8,8,"    chiaroscuro lighting,backlighting, epic composition, , human with an artificial heart doing self repair,light purple"
9,9,9,"    very shaggy, collision,  febril sobs, mental  stricken mental specimen,close-up off angle view,  stricken expression, nebula skies,  award winning photograph of the apathy president off eating a , "
10,10,10,"    very shaggy, collision,  febril sobs, mental  stricken mental specimen,close-up off angle view,  stricken expression, nebula skies,  award winning photograph of the apathy president off eating a , "
11,11,11,"   ,beautiful,geometric, human with cyborg heart doing self repair, Photorealism "
12,12,12,"   ,beautiful,geometric, human with cyborg heart doing self repair, Photorealism "
13,13,13,"   abundant a beautiful portrait of a goddess women engulfed in deep butcher  , ,bright colors,shaggy,octane render,  hd,  transforming into scarlet penetrable,  tetrachloride sauce skin "
14,14,14,"   award winning photograph of the apathy president off eating a , collision,  stricken expression,  by beksinski,  febril sobs, excellent composition, mental  stricken mental specimen,stunning detail, nebula skies, "
15,15,15,"   backlighting,pearlescent, cyclone demon rain,  swollen, outrageous,3 d octane render,, incandescent  mincemeat, wracking cough, scattered all over the street,warm tone gradient background,fine detail, rope tangled in the water, a portrait of black furry shadow monster "
16,16,16,"   banged his knee, rough, splashed juice,warm tone gradient background, enormous angry prehistoric cave bear in a nightmarish landscape,  singing, bokeh,  close shot,  surreal, ostentatious shark,  nightmare,  , by digital painting,by peter mohrbacher,high quality,by movie still "
17,17,17,"   banged his knee, rough, splashed juice,warm tone gradient background, enormous angry prehistoric cave bear in a nightmarish landscape,  singing, bokeh,  close shot,  surreal, ostentatious shark,  nightmare,  , by digital painting,by peter mohrbacher,high quality,by movie still "
18,18,18,"   beautiful composition,  hurricane prayer of  centaur, ostentatious shark, D&D, ferocious force,  covered by debris, by by gediminas pranckevicius h 7 0 4 and greg rutkowski,,elegant,  ruddy blueberry   sleeping,sunset, ghastly demon, apoplectic mood "
19,19,19,"   beautiful composition,  hurricane prayer of  centaur, ostentatious shark, D&D, ferocious force,  covered by debris, by by gediminas pranckevicius h 7 0 4 and greg rutkowski,,elegant,  ruddy blueberry   sleeping,sunset, ghastly demon, apoplectic mood "
20,20,20,"   beautiful lighting,film still,ultra detailed,hyper realism,,  human with cyborg heart doing self repair,orange and gold "
21,21,21,"   beautiful lighting,film still,ultra detailed,hyper realism,,  human with cyborg heart doing self repair,orange and gold "
22,22,22,"   biotic hourglass,  soft details,cinema 4d,, cyborg chainsaw apoplexy,    chiaroscuro lighting "
23,23,23,"   burning red sea with lots of smoky black and red steam, symmetry,sunny,well-rendered,by vray renderer,  twisty body cheerleader, chiaroscuro lighting, by Maciej Kuciara,   ,high details "
24,24,24,"   by caravaggio,stunning scene,dramatic lighting,   transforming into Mexican,extremely detailed,, realistic "
25,25,25,"   convention hunger, by cryengine,girls wet organic into tattoos,  cel shaded,digital painting, water in the shape of darkness, "
26,26,26,"   convention hunger, by cryengine,girls wet organic into tattoos,  cel shaded,digital painting, water in the shape of darkness, "
27,27,27,"   exposure,4 k,screenshot,cinema 4d,  light aggravate,dynamic lighting, cyborg self repair, torn trepidation, , by artgerm trending on artstation by Edward Hopper and Dan Mumford and WLOP and Rutkovsky, rim light "
28,28,28,"   light aggravate, by in a style blend of greg rutkowski and botticelli and boris vallejo,  aerial view,  exposure, torn trepidation, cyborg self repair,,intricate,cinema 4d "
29,29,29,"   long  hard  screaming whipping rain, , rich vivid color,   splash art,4 k, pinned under the rubble, and heart female paint,realistic,  eviscerated "
30,30,30,"   macerated soul,4 k, by pixar disney 4 k 3 d render movie oscar winning trending on artstation and behance, architectural portrait of an exhausted architect ,  , splash art,  mental case, global illumination "
31,31,31,"   moody, railroad barracuda, wracking sobs,very coherent,screenshot, extremely moody lighting, scenery,cinematic light, by by enoch bolles,intricate details,cyborg chainsaw self repair,, oscilloscope kiss,  rent "
32,32,32,"   mug dry skin, Nymphs' detoxify circling  in a surreal liminal space,  pinned by a beam,detailed, griffin,  chiaroscuro lighting,,  epic composition, florid, strewn limb from limb "
33,33,33,"   nightmare foliage overtaking massive japanese banged,vray renderer,8k photorealistic,  geometric,vivid,,   bokeh "
34,34,34,"   pearlescent,ultra detailed,  exposure,geometric,  light aggravate, torn red trepidation,hyperdetailed, , cyborg self repair, splashed juice "
35,35,35,"   pinned by a beam,, moody, by artstationhd, strewn limb from limb, griffin, Nymphs' detoxify circling  in a surreal liminal space,sharp textures,scenery, florid,  mug dry skin "
36,36,36,"   rug burn, his opponents falling over, lying on the ground,beautiful,professional, Maria evades sgt Nash ,  scattered all over the street, sinful,superwide angle,  yelling, anime woman portrait profile , photograph, covered by debris, bakers fighting escaping bread , moody, , by greg rutkowski, dappled "
37,37,37,"   the garden stained knot earthly rib,by in the style of cam sykes,  mammoth macerated,light purple, ,horizontal symmetry!, cinematic concept art, trickling,  downpour into a fish, miltary uniform,high coherence, by in the style of Hugh Ferriss "
