,prompt
0,"Korean puppy orphanage and restaurant,"
1,"splash art,  , Korean puppy orphanage and restaurant,  dark moody colors,high quality,4k,by anime, by art by wlop and artgerm and greg rutkowski,movie still,by splash art,masterpiece "
2,"symmetrical, chiaroscuro lighting, Korean puppy orphanage and restaurant,by tomasz alen kopera,vivid,  , by Artgerm,by [ [ full body shot ] ],tasteful "
3,"filled hemoglobin behave,  wild repair transforming force knives, a potrait of a space fanstasy dragon,  water in the shape of rust, dry skin, Korean puppy orphanage and kitchen, by in the style of fenghua zhong and ruan jia and jeremy lipking and peter mohrbacher,, wallpaper,by joseph christian leyendecker,short focus depth,4k "
4,"anthropomorphic cockroach wearing sneakers, rap music,"
5,"by Frank frazetta,2 0 0 mm focal length,dramatic light,  photograph,, rap music, intricate, anthropomorphic cockroach wearing tiny sneakers, by artwork by tooth wu, 50 mm focal length "
6,"cockroach in a keffiyeh and sunglasses,"
7,"anthropomorphic cockroach in a beret with a baguette and cheese, insecticide advertisement, "
8,"by peter mohrbacher,  rim light, insecticide advertisement,by faces by otto Schmidt, anthropomorphic cockroach in a beret with a baguette and cheese, splash art,aerial photography,  "
9,"vulture wearing a tallit,epic lighting,  by greg rutkowski,,by Bruce Pennington,global illumination, watching a crawling child wearing a keffiyeh,professional, backlighting "
10,"a bat splashing in a soup bowl in a chinese restaurant, customers are wearing lab coats,"
11,"y trending on deviantart,warm tone gradient background,godrays, customers are wearing lab coats,,by deiv calviz,huge scale,  a bat splashing in a soup bowl in a chinese restaurant,low contrast, by in the style of romanticism,  backlighting "
12,"muddy pig in a keffiyeh bowing to Mecca,"
13,"by and greg rutkowski,  by and greg rutkowski,highly detailed, monkeypox outbreak in an African clinic,, focus "
14,"by painted by stanley artgerm, mystical colors,by john collier, splash art,dramatic lighting,octane render,moody cinematic lighting, breed of peacephotograph, 50 mm focal length,,cinematic lightning "
15,"a lunar lander in India with great hordes of commuters riding on top and hanging from the sides as if on a train,"
16,"a lunar lander on the moon  with great hordes of commuters riding on top and hanging from the sides as if on a train,"
17,"movie still,by flowers by roger dean,symmetrical,,a sheep in a black turban bowing to Mecca by art by stanley lau and artgerm,intricate detail,and intricate "
18,"highly detailed,  award - winning,a hog in a black turban bowing to Mecca,by cgsociety,sharp, by painted by stanley artgerm,godrays "
19,"by ross tran, by trending artstation,,  high details,a hog in a black turban bowing to Mecca,volumetric,post-processing "
20,"A frog with a beret and a baguette, Eiffel tower in the background, "
21,"golden glow,  , Russian space ship crashed on the moon, by rembrandt style,  extremely detailed,by studio ghibli by tim hildebrandt, empty vodka bottle lying in the foreground,epic composition, splash art,white "
22,"screenshot,   by alphonse mucha, Baseless rumors about Haitian cannibals,low contrast,,by nizou yamamoto, meditative,by chiaroscuro "
23,"by hyperrealistic surrealism,dramatic lighting,  , masterpiece, Baseless rumors about Haitian cannibals,by screenshot "
24,An alien in a sombrero placing a ballot into a ballot box with an American flag on it
25,"a crocodile and a toddler tearing into some French fries,"
26,"men in black turbans branding a steer with a red crescent, the Taj Mahal is in the background, a crowd watches in silence, "
27,cheese eating surrender monkeys
28,Charlotte's web in Mecca
29,a sad rafa
30,"focus,extreme illustration,by photorealistic,aerial photography,perfect composition,meditative,large litter box at the end of a row of urinals, , by splash art "
31,"fetter,cinematic, warm lighting,  mid-transformation, by Artgerm. High detail, torn red intricate texture,by concept art,portrait, , winged couple, toddler and shark wrestling over a towel,emotional, backlit strobe photography "
32,"masterpiece, by photorealism,beautiful dappled lighting,by hyperrealism,high details,  mid-transformation,by john collier, winged couple, shark wrestling over a towel, torn red intricate texture, fetter,, colorful,sharp details "
33,"a beautiful portrait image,, by made by stanley artgerm lau, windswept seas,  colorful,recombinant light,very realistic, torn red intricate texture, toddler and shark wrestling over a towel,by greg rutkowski "
34,"wild life,  sharp,masterpiece, 50 mm focal length, figure with scenery,intense lighting,  half-woman half-butterfly, Taj mahal in the background, Sophia,  biblical condescension holy perfection!! digital painting, photograph,by ultra realistic render,8k photorealistic, chiaroscuro lighting,by ultra realistic render,, by paint dribble, wild boar in a black turban "
35,"batwing rope line of dancers,  by by android jones, photo,superwide angle,by ruan jia,by john collier,ultra detailed, transforming into scarlet tangles, "
36,"backlit strobe photography,beautiful,award winning masterpiece with incredible details, ,hyper detailed,batwing rope line of dancers,green color scheme,  full shot,by impressionist digital drawing, transforming into scarlet tangles, by rutkowski "
37,"sharp focus, drenched front, detailed soft painting of intricate tangled nurses,pearlescent,orange and gold,by ferdinand knab, annulus, 8 k,,warm lighting,  pillows,sunburnt thoughts, by greg rutkowski,by chiaroscuro lighting "
38,"DEI Airlines plane with lots of flames and black smoke, "
39,"by made by stanley artgerm lau,back view of a woman standing on a  shalom ,perfect composition, dark moody colors, by Frank frazetta,   "
40,"by odd nerdrum,fine detail, , shark,  ladies pair, stormy tangle in the foreground, half body shot,by naoya tanaka,by humorous illustration, torn paper intricate texture"
41,"witch doctor in a modern hospital, nose piercing, "
42,"hyperdetailed, by featured on pixiv, large scorpion in a bowl,photograph, Chinese restaurant,   cinematic view,beautiful composition,by chiaroscuro,perfect composition,ultrawide lense, 50 mm focal length,,by victo ngai"
43,"an enormous bowl with baby pandas, a giant hand hovers over them holding chopsticks, "
44,"by steve mccurry,, Chinese restaurant,establishing shot,    radiant light,atmospheric, a giant hand hovers over them holding chopsticks,extreme detail photo quality, a small wading pool with puppies,by maxim verehin"
45,"by odd nerdrum,by beksinski,volumetric, a giant hand hovers over them holding chopsticks, by art by artgerm and alphonse mucha, Chinese restaurant,    powerful,, a small wading pool with puppies"
46,"white light hereof satiate angels, dancing butcher shop,emotional, pearlescent,  by william bouguereau,by wayne barlowe"
47,"by ansel adams, cyclone symmetry,, backlit strobe photography,  symmetrical,photorealistic,wide angle, beautiful juice girl of jungle,by Unreal Engine 5,  honey"
48,"50 mm focal length,eyesore with red flogging with seas,by sculpted in zbrush,ultra realistic render, ultra realistic render,,and intricate, by michael whelan,golden glow,by by james gurney,beautiful,photograph"
49,"a woman swimming,, feeding a shark,   art by stanley lau and artgerm,professionally retouched,by incredible art by artgerm and greg rutkowski and alphonse mucha and simon stalenhag, dynamic lighting"
50,"volumetric, by larry elmore, no crop,by Jordan grimmer, a woman swimming,  , feeding a shark"
51,"professionally color graded,art by artgerm! greg rutkowski magali villeneuve wlop!!!! ilya kuvshinov!! stained glass, by wayne barlowe,  incandescent mincemeat,,volumetric, abysmal eyewitness,hyper realism, bathtub grenade,by f / 3 2. noise film photo. high contrast. flash photography"
52,"lascar Ghost, swing,  hyperrealist portrait in a river. snakes. half body. golden water algae, beautiful detailed,  by Brom,emotional,by boris vallejo,"
53,"sunbathing in beet sauce,HD quality,  by digital painting, photorealistic,,by caravaggio,by donato giancola,the Ayatollah"
54,"3 d 8 k, by and greg rutkowski,by enoch bolles,  well-rendered,featured on Behance,  burning bold Angela in minimal debut thoughts,"
55,A person eating a very large watermelon
56,"elegant,beautiful detailed,  by masashi ando,  burning bold Angela in minimal debut thoughts, fantasy,,by alex ross,intricate"
57,"burning bold Angela in minimal debut thoughts,octane render,by and greg rutkowski, splash art, by ross tran,by odd nerdrum, Shirt in her hand,4K, low light"
58,A child playing on a busy street.
59,"white woman dressed as a Chinese woman,8k photorealistic,by boris vallejo, 8k photorealistic,superwide angle,extremely detailed, ,by Charlie Bowater,  by artstation, backlit strobe photography"
60,"painted by stanley lau, hail, Robonia - a land I didn't make up,4K,,   cinematic,sharp, Hail, trending on artstation by artgerm and greg rutkowski and alphonse mucha"
61,"by wlop, beautiful and impalpable,warm lighting,by Sung Choi, intricate detail, spiral drawbridge as a human, borealis, by stained glass picture,"
62,"cinematic composition,,  backlit strobe photography, spiral drawbridge as a human,by krenz cushart and artem demura and alphonse mucha, by ansel adams,by joseph christian leyendecker, beautiful and impalpable,ultra realistic render, borealis,warm lighting, splash art,golden ratio,  by stained glass picture"
63,"sinful,anime girls in  artisan tussle, forest nymph,still,high contrast, , moody, by greg rutkowski and alphonse mucha, by stained glass picture,intricate detail, she's intricate emerging elegant,by ryohei hase"
