,prompt
0,"  'CRITICAL RACE THEORY', superwide angle, splash art, by by tooth wu, bokeh, sharp focus, by octane rendering"
1,"  'LETS GIVE WHITE CHILDREN A FUTURE', family wearing khakis on a jeep ride through a poor neighborhood, binoculars, 8 k high definition, by octane, by larry elmore, ultra realistic, moody"
2,"  , beautiful lighting,by art by artgerm and greg rutkowski and alphonse mucha and maya takamura and Hitomi Isono, customers are wearing lab coats, bokeh, by artstation,   a bat splashing in a soup bowl in a chinese restaurant,dramatic lighting,moody,intricate detail "
3,"  B-movie actors, by chiaroscuro, by photorealistic, artistic, portrait, Godzilla touring through Mecca, improvising medics, impressive perspective, flames and smoke"
4,"  DEI higher, by detailed digital art by greg rutkowski, Secret Service agent, 8k resolution, low contrast, trending artstation"
5,"  abysmal eyewitness, ,by larry elmore,golden,full body, bathtub grenade,  incandescent mincemeat, by Christopher Balaskas, symmetry "
6,"  beautiful, frothy circling trance in a black liminal space, lavender, Shintoism water bound in shape Lucy a human, epic, by still, by screenshot,"
7,"  big depth of field, pearls, art by artgerm and jawbreak rutkowski and alphonse mucha, day, 8k photorealistic, macro lens, by thick lineart, screenshot, washing collard greens, medium brown hair, Vice President, by 8 k resolution trending on artstation concept art digital illustration"
8,"  bright stars, super highly detailed, global illumination, by cinematic, splash art, glossy shoulders dusted with soot, lotus birth emitting mystical light, beautiful, emerging from the water, bound in shape Maria a human, by screenshot, by impressive perspective, tangle, curlicue couple, Spanish beauty, curlicue couple, symmetrical, burning red, whale, sensual features"
9,"  by a detailed matte painting by vincent van gogh and claude monet and thomas kinkade and bob ross. paint spatters,, radiant light,by by android jones,by artgerm trending on artstation by Edward Hopper and Dan Mumford and WLOP and Rutkovsky,Korean puppy orphanage and kitchen,cinematic concept art "
10,"  wild blonde beauty cyclone into clear nice,  juice accross, red stained smoke,  sign saying 'MOZAMBIQUE' , elegant, crowded riverside, volumetric, feeding a fish to a crocodile, by screenshot, wallpaper, giant mirror, sharp focus, featured on pixiv, bright colors"
11," ' anatidaephobia', 'HAITIAN BBQ' truck , cat shelter, by black and white photo, by photography, radiant light, Haitian flag, by film still, moody"
12," 'BLACK AND BITTER' coffee, all lives matter, advertising poster, by fenghua zhong and ruan jia and jeremy lipking and peter mohrbacher, v by john james audubon, by krenz cushart, cleary see face, dramatic light, photorealism,"
13," 'BLACK AND BITTER' coffee, featured on pixiv, photograph, beautifully lit, advertising poster, by dan dos santos, antiracist"
14," 'LOST CAUSE' riverboat tours, 3 d octane render, cotton fields, by digital painting, joyful gaze, by romanticism, beautiful dappled lighting, very cheerful Congolese workers in the fields, by stanley artgerm lau"
