,prompt
0,a girl swimming in a pool
1," soft rope,  water spirits,   in the style of digital art by eugene de blaas and ross tran, cleary see face,"
2,"octane render,backlighting,elegant,portrait,shallow depth of field,realistic, by art by artgerm and greg rutkowski and alphonse mucha and maya takamura and Hitomi Isono,by joe hisaishi,by film still,by dslr,by Maciej Kuciara,by photoreal,by igor kieryluk.,by hayao miyazaki,by paint drips,by in the style of fenghua zhong and ruan jia and jeremy lipking and peter mohrbacher,by 4k by Greg Rutkowski Mark Arian trending on artstation,by made by stanley artgerm lau,by hyperrealistic,by roger dean,by incredible art by artgerm and greg rutkowski and alphonse mucha and simon stalenhag, priestess cyborg, blueberry stained back,   "
3,two gay men playing doctor
4,women sitting on a couch 
5,"Endoscopic Spine Brain Surgery. Action shot for textbook, taken from the OR, aerial shot, detail, scientific."
6,"highly detailed oil painting contort a frighten female bird watcher in a meadow with stimuli flowers and surreal,   by chiaroscuro lighting,by by lewis jones,by artgerm trending on artstation by Edward Hopper and Dan Mumford and WLOP and Rutkovsky,by by jung gi kim,by joan miro,by artgerm,by donato giancola,by trending on artstation by artgerm and akihito tsukushi!! and ruan jia,by painting oil on canvas,by faces by otto Schmidt,by Artgerm. High detail,by anime,by artstationhd,by photorealistic,by art by Artgerm and Greg Rutkowski and WLOP,by sunny sky with fluffy cl,by retrofuturistic digital painting, insanely detailed,intimate,high coherence, "
7,man sleeping with another man
8,"2 0 0 mm focal length,rich vivid color, ornery hedonism,  by borovikovsky,by akihito tsukushi!! ,by botticelli , splash art,  "
9,"soapy swimming, low cut,"
10," Waco rope,  mass princess in the foreground,   ultrawide lense,portrait,natural light, high resolution,stunning detail, by made by stanley artgerm lau,by larry elmore,by artstation trending,by Maxim Verehin, bokeh,  "
11,"beautiful,stunning detail,photo,hdr,  in the style of Bloodborne,Donato Giancola,art by tom bagshaw, backlit strobe photography,  flash bunny,"
12,Photograph of a man with a face made of ground beef.
13,"The sun, shining very bright, ultra high definition"
14,Body cast of Shrek in an unusual position on the ground at Pompeii
15,bathtub wino
16," sharp details,high quality,8 k high definition,no crop,extreme detail photo quality, by Mark Brooks,by Thierry Doizon,by Leesha Hannigan,by Amano ,by artgerm,by makoto shinkai,by trending on deviantart,by trending on artstation,by marc simonetti,by louis wain,by cedric peyravernay,by Rutkovsky,by mattias adolfsson,by artgerm ,by mandy jurgens ,by concept art,by alphonse mucha,by brian froud ,by wlop , bare divine holy perfection!! inferring painting, revelation,  photograph, 50 mm focal length, "
17,the twin towers and a commercial airline facing it 
18,"torrid butterfly in the background,  snowy white,a surreal liminal space,  wide angle,ultra realistic,wallpaper,4 k,  in the style of bruce pennington,marvel comics,painted by seb mckinnon,joan miro,illustrated by Gaston Bussiere and Greg Rutkowski, chiaroscuro lighting, "
19,"adorned with lace and frothy,  underside of a dancing chinese goddess adorned with leaves and cables and bird wings,   in the style of in the style of fenghua zhong and ruan jia and jeremy lipking and peter mohrbacher,joseph christian leyendecker, bokeh,"
20," extremely moody lighting,huge scene,hyper - detailed,gorgeous volumetric lighting,intricate detail, extremely beautiful shelter  cat girl,  by hyper realism,by artgerm,by akihito tsukushi!! ,by nixeu ,by loish ,by artstation,by greg rutkwoski ,by george stubbs,by mandy jurgens,by andrei riabovitchev,by Frank Frazetta,by peter mohrbacher,by magali villeneuve,by zhang jingna ,by photoreal,by trending on deviantart,by Monet, "
21,gori images of hoomans
